File,Predicted Class,Probability
./storage/dataset/seg_pred/6424.jpg,Forest,100.0
./storage/dataset/seg_pred/7389.jpg,Street,99.76
./storage/dataset/seg_pred/16552.jpg,Forest,84.32
./storage/dataset/seg_pred/1158.jpg,Mountain,94.1
./storage/dataset/seg_pred/14069.jpg,Buildings,100.0
./storage/dataset/seg_pred/11948.jpg,Glacier,73.15
./storage/dataset/seg_pred/18728.jpg,Buildings,100.0
./storage/dataset/seg_pred/1052.jpg,Forest,100.0
./storage/dataset/seg_pred/24168.jpg,Sea,99.61
./storage/dataset/seg_pred/20012.jpg,Glacier,100.0
./storage/dataset/seg_pred/15648.jpg,Street,100.0
./storage/dataset/seg_pred/4837.jpg,Buildings,100.0
./storage/dataset/seg_pred/5162.jpg,Forest,100.0
./storage/dataset/seg_pred/2326.jpg,Sea,99.98
./storage/dataset/seg_pred/19365.jpg,Glacier,89.67
./storage/dataset/seg_pred/20196.jpg,Street,99.99
./storage/dataset/seg_pred/14210.jpg,Buildings,100.0
./storage/dataset/seg_pred/11109.jpg,Street,100.0
./storage/dataset/seg_pred/23985.jpg,Forest,99.9
./storage/dataset/seg_pred/13202.jpg,Forest,99.96
./storage/dataset/seg_pred/61.jpg,Buildings,100.0
./storage/dataset/seg_pred/4198.jpg,Street,100.0
./storage/dataset/seg_pred/4430.jpg,Glacier,99.99
./storage/dataset/seg_pred/10674.jpg,Mountain,99.9
./storage/dataset/seg_pred/379.jpg,Street,99.97
./storage/dataset/seg_pred/16415.jpg,Sea,100.0
./storage/dataset/seg_pred/22770.jpg,Buildings,100.0
./storage/dataset/seg_pred/18326.jpg,Street,99.95
./storage/dataset/seg_pred/2624.jpg,Buildings,100.0
./storage/dataset/seg_pred/787.jpg,Forest,78.47
./storage/dataset/seg_pred/15896.jpg,Buildings,100.0
./storage/dataset/seg_pred/11201.jpg,Sea,100.0
./storage/dataset/seg_pred/199.jpg,Forest,100.0
./storage/dataset/seg_pred/15431.jpg,Glacier,100.0
./storage/dataset/seg_pred/15500.jpg,Sea,100.0
./storage/dataset/seg_pred/2141.jpg,Street,100.0
./storage/dataset/seg_pred/22505.jpg,Street,95.38
./storage/dataset/seg_pred/17054.jpg,Glacier,99.99
./storage/dataset/seg_pred/10579.jpg,Forest,100.0
./storage/dataset/seg_pred/19558.jpg,Street,98.98
./storage/dataset/seg_pred/18121.jpg,Street,100.0
./storage/dataset/seg_pred/6140.jpg,Mountain,100.0
./storage/dataset/seg_pred/14405.jpg,Buildings,100.0
./storage/dataset/seg_pred/21471.jpg,Sea,100.0
./storage/dataset/seg_pred/527.jpg,Glacier,65.5
./storage/dataset/seg_pred/1557.jpg,Buildings,100.0
./storage/dataset/seg_pred/22922.jpg,Forest,100.0
./storage/dataset/seg_pred/14006.jpg,Mountain,99.87
./storage/dataset/seg_pred/15349.jpg,Glacier,78.54
./storage/dataset/seg_pred/19469.jpg,Mountain,73.86
