File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/buildings/20597.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20629.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20536.jpg,buildings,Buildings,99.96 %,0.00 %,0.00 %,0.00 %,0.00 %,0.04 %
./storage/dataset/seg_test/buildings/21631.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22426.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/22633.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24229.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20218.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23255.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21817.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20926.jpg,buildings,Buildings,99.98 %,0.01 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/20394.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20606.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22295.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22810.jpg,buildings,Buildings,99.90 %,0.05 %,0.00 %,0.05 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20858.jpg,buildings,Buildings,99.39 %,0.00 %,0.02 %,0.00 %,0.26 %,0.33 %
./storage/dataset/seg_test/buildings/23475.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23355.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24262.jpg,buildings,Buildings,99.11 %,0.24 %,0.23 %,0.03 %,0.00 %,0.40 %
./storage/dataset/seg_test/buildings/21470.jpg,buildings,Buildings,98.22 %,0.00 %,0.01 %,0.00 %,0.00 %,1.76 %
./storage/dataset/seg_test/buildings/23023.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/21294.jpg,buildings,Buildings,99.80 %,0.00 %,0.00 %,0.00 %,0.00 %,0.20 %
./storage/dataset/seg_test/buildings/21360.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20928.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21601.jpg,buildings,Buildings,97.47 %,0.00 %,0.00 %,0.00 %,0.00 %,2.53 %
./storage/dataset/seg_test/buildings/21099.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23409.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23683.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24119.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22691.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20788.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23989.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
